farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1326689,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408006,Yellampalle,04036080060106,centroid_within_village_boundary,True,2023-08-12,2024-10-03,418,8,10,Rabi,75,107,Drip,Canal,2,52,11,18.00924354374596,78.04456752368681,1012.3624027898943,0.10123624027898943,2023-08-12 0:00:00,2024-10-03 0:00:00,Maize,Sorghum,Broadcasting,"POLYGON ((78.04430990703071 18.009371011326696, 78.04488409969107 18.009259688259892, 78.04482990293486 18.00917619595979, 78.0448181847173 18.009120534426387, 78.04445491997299 18.009182055068568, 78.04427768193243 18.00922306883002, 78.04430990703071 18.009371011326696))",78.04427768193243,18.009120534426387,78.04488409969107,18.009371011326696,649.4774092857,6.494774092857001,1604.8936297584917,13847.616732
1326699,test,,Cotton,Telangana,Medak,Toopran,04,MEDAK,0443,TUPRAN,0443018,Ghanpur,04042430180112,centroid_within_village_boundary,True,2023-03-12,2024-08-02,509,3,8,Rabi,86,113,Drip,Groundwater,5,48,13,17.81512916309441,78.51521207392064,901.7429031808636,0.09017429031808635,2023-03-12 0:00:00,2024-08-02 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((78.51519915573036 17.815374454869684, 78.51535002778142 17.815323187667865, 78.51528557758486 17.815049274332434, 78.51521819783389 17.814888148841007, 78.51506439622844 17.814945275151604, 78.51515228286013 17.815220653264227, 78.51519915573036 17.815374454869684))",78.51506439622844,17.814888148841007,78.51535002778142,17.815374454869684,539.0235386088,5.3902353860879995,1331.9561712770883,11629.891271
1331844,test,,Cotton,Telangana,Medak,Toopran,04,MEDAK,0443,TUPRAN,0443018,Ghanpur,04042430180112,centroid_within_village_boundary,True,2023-12-15,2024-03-25,101,12,3,Rabi,89,111,Drip,Canal,6,40,15,17.81788060332539,78.51247130800034,1248.2671416304452,0.12482671416304451,2023-12-15 0:00:00,2024-03-25 0:00:00,Maize,Sorghum,Seed Drilling,"POLYGON ((78.5123985017339 17.818126771218726, 78.51267241506933 17.817997870825582, 78.51256402155691 17.81778694290953, 78.51252154301827 17.817628746972492, 78.51238824829353 17.817669760733946, 78.51231940376539 17.81774153481649, 78.51234869930929 17.817968575281686, 78.5123985017339 17.818126771218726))",78.51231940376539,17.817628746972492,78.51267241506933,17.818126771218726,539.0235386088,5.3902353860879995,1331.9561712770883,11629.891271
1326700,test,,Cotton,Telangana,Medak,Toopran,04,MEDAK,0443,TUPRAN,0443009,Venktaipalle,04042430090105,centroid_within_village_boundary,True,2023-12-28,2024-02-03,37,12,2,Rabi,88,63,Drip,Groundwater,3,57,10,17.852314986107213,78.52980893934546,1316.524289546532,0.1316524289546532,2023-12-28 0:00:00,2024-02-03 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((78.52960523944127 17.852471402105305, 78.52977368881868 17.85242159968068, 78.52998754628912 17.852442106561412, 78.53006664425763 17.8524172053491, 78.53001391227862 17.85224289686292, 78.52998754628912 17.852171122780373, 78.52955250746226 17.85221067176463, 78.52958180300615 17.85229855839632, 78.52960523944127 17.852471402105305))",78.52955250746226,17.852171122780373,78.53006664425763,17.852471402105305,514.782581895,5.14782581895,1272.0554627181625,9664.038023
1326701,test,,Cotton,Telangana,Medak,Toopran,04,MEDAK,0443,TUPRAN,0443009,Venktaipalle,04042430090105,centroid_within_village_boundary,True,2023-11-19,2024-03-27,129,11,3,Rabi,77,111,Drip,Canal,5,43,11,17.857266642950712,78.52952673765293,1139.3026211492595,0.11393026211492595,2023-11-19 0:00:00,2024-03-27 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((78.52938259330769 17.85744139112727, 78.52979419569942 17.857262688309504, 78.52975757626955 17.857104492372464, 78.52951442325521 17.857171872123427, 78.5292331860338 17.857248040537556, 78.52938259330769 17.85744139112727))",78.5292331860338,17.857104492372464,78.52979419569942,17.85744139112727,514.782581895,5.14782581895,1272.0554627181625,9664.038023
1326710,test,,Cotton,Telangana,Sangareddy,Vatpally,04,MEDAK,0407,ALLADURG,0407013,Nagulapalle,04036070130117,centroid_within_village_boundary,True,2023-01-11,2024-12-02,691,1,12,Rabi,65,97,Drip,Canal,5,53,10,17.88452362177191,77.92643207340558,2340.432893433155,0.23404328934331553,2023-01-11 0:00:00,2024-12-02 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.92602658519037 17.88463754310894, 77.92684686041946 17.884655120435276, 77.92679998754923 17.884385601431433, 77.92600314875526 17.88441489697533, 77.92602658519037 17.88463754310894))",77.92600314875526,17.884385601431433,77.92684686041946,17.884655120435276,691.4270107963,6.9142701079630005,1708.5533525952158,12713.133304
1326711,test,,Cotton,Telangana,Sangareddy,Vatpally,04,MEDAK,0407,ALLADURG,0407013,Nagulapalle,04036070130117,centroid_within_village_boundary,True,2023-10-26,2024-02-02,99,10,2,Rabi,65,71,Drip,Groundwater,3,57,13,17.885117028405194,77.91332191895816,4367.015046109851,0.4367015046109851,2023-10-26 0:00:00,2024-02-02 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((77.91297834993907 17.885364072597554, 77.913669724775 17.8854080159134, 77.91364042923111 17.885062328495426, 77.9136990203189 17.884819175481088, 77.9129373361776 17.88489241434083, 77.91297834993907 17.885364072597554))",77.9129373361776,17.884819175481088,77.9136990203189,17.8854080159134,691.4270107963,6.9142701079630005,1708.5533525952158,12713.133304
1326712,test,,Cotton,Telangana,Sangareddy,Vatpally,04,MEDAK,0407,ALLADURG,0407013,Nagulapalle,04036070130117,centroid_within_village_boundary,True,2023-07-11,2024-03-18,251,7,3,Rabi,80,86,Drip,Groundwater,5,49,14,17.87866414355602,77.90803064769364,10192.747739950748,1.0192747739950747,2023-07-11 0:00:00,2024-03-18 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((77.90764363139559 17.879231050482908, 77.90866311632318 17.878864856184208, 77.90851077949492 17.878419563916985, 77.90841117464566 17.878091453825352, 77.90740926704443 17.87846350723283, 77.90749422412172 17.87875646267179, 77.90764363139559 17.879231050482908))",77.90740926704443,17.878091453825352,77.90866311632318,17.879231050482908,691.4270107963,6.9142701079630005,1708.5533525952158,12713.133304
1326713,test,,Cotton,Telangana,Sangareddy,Vatpally,04,MEDAK,0407,ALLADURG,0407017,Palvatla,04036070170120,centroid_within_village_boundary,True,2023-11-18,2024-07-03,228,11,7,Rabi,88,67,Drip,Canal,4,43,12,17.862763738252525,77.92410859201732,3067.1437358857393,0.30671437358857395,2023-11-18 0:00:00,2024-07-03 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.9238411376157 17.863039403371538, 77.92445194970594 17.862898784760837, 77.92442851327081 17.862784532139642, 77.9243787108462 17.86248864714629, 77.92376643397877 17.862627800979798, 77.9238411376157 17.863039403371538))",77.92376643397877,17.86248864714629,77.92445194970594,17.863039403371538,463.45112576860004,4.634511257686,1145.2126722443713,8473.792904
784737,test,,Cotton,Telangana,Sangareddy,Vatpally,04,MEDAK,0407,ALLADURG,0407010,Gadipeddapur,04036070100114,centroid_within_village_boundary,True,2023-11-26,2024-03-22,117,11,3,Rabi,68,96,Drip,Canal,5,55,10,17.885572524645635,77.95037051527589,2336.6430252746522,0.23366430252746523,2023-11-26 0:00:00,2024-03-22 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((77.95012949393089 17.8858225478595, 77.95068610926492 17.885658492813686, 77.95057478619812 17.885286439406205, 77.95005918462554 17.88553252197493, 77.95006211417993 17.885623338161007, 77.95012949393089 17.8858225478595))",77.95005918462554,17.885286439406205,77.95068610926492,17.8858225478595,1723.1165102372001,17.231165102372003,4257.91362574534,17559.52074
1331845,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-10-19,2024-02-20,124,10,2,Rabi,74,85,Sprinkler,Canal,3,44,14,17.934433006354947,77.99488945501217,6842.591725234326,0.6842591725234326,2023-10-19 0:00:00,2024-02-20 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((77.9943489202764 17.93427737746362, 77.99453641175732 17.93486914745032, 77.99546508049883 17.93457033290258, 77.99519849104938 17.933999069796606, 77.9943489202764 17.93427737746362))",77.9943489202764,17.933999069796606,77.99546508049883,17.93486914745032,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326723,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-05-10,2024-07-02,419,5,7,Rabi,68,103,Sprinkler,Canal,3,57,12,17.938324652799608,77.99269400321134,3090.3709733453784,0.3090370973345378,2023-05-10 0:00:00,2024-07-02 0:00:00,Maize,Sorghum,Seed Drilling,"POLYGON ((77.99224842977908 17.938555991649636, 77.99316684508022 17.938377288831873, 77.99310971876963 17.938078474284133, 77.9928401997658 17.938148783589483, 77.99222059901238 17.93828207831421, 77.99224842977908 17.938555991649636))",77.99222059901238,17.938078474284133,77.99316684508022,17.938555991649636,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326724,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-11-14,2024-02-18,96,11,2,Rabi,66,76,Sprinkler,Groundwater,6,44,10,17.94102280390164,77.99462382638478,3546.9111945028826,0.35469111945028825,2023-11-14 0:00:00,2024-02-18 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((77.99411016159371 17.9412189565898, 77.99513697040729 17.941122281294945, 77.99517505461435 17.94086155095427, 77.99415849924114 17.940883522612193, 77.99411016159371 17.9412189565898))",77.99411016159371,17.94086155095427,77.99517505461435,17.9412189565898,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326725,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408013,Kadloor,04036080130112,centroid_within_village_boundary,True,2023-12-10,2024-02-16,68,12,2,Rabi,69,78,Sprinkler,Canal,4,43,10,17.94297782948185,77.99719567072691,5400.7319141510225,0.5400731914151022,2023-12-10 0:00:00,2024-02-16 0:00:00,Maize,Sorghum,Broadcasting,"POLYGON ((77.99655926906344 17.943244743450215, 77.99788342764754 17.9430513928605, 77.99785999121242 17.942729141877642, 77.99653583262833 17.942878549151512, 77.99655926906344 17.943244743450215))",77.99653583262833,17.942729141877642,77.99788342764754,17.943244743450215,891.3818471791999,8.913818471792,2202.6525138012266,11874.853642
1326726,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-04-12,2024-05-02,386,4,5,Rabi,75,86,Sprinkler,Groundwater,2,41,11,17.941129598154387,78.00807553344623,2971.2582854212683,0.2971258285421268,2023-04-12 0:00:00,2024-05-02 0:00:00,Maize,Sorghum,Broadcasting,"POLYGON ((78.0076534915369 17.941295125003933, 78.00853089307658 17.9412482521337, 78.00852210441342 17.940975803575466, 78.0076198016614 17.94100070478778, 78.0076534915369 17.941295125003933))",78.0076198016614,17.940975803575466,78.00853089307658,17.941295125003933,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326727,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-12-16,2024-02-16,62,12,2,Rabi,71,114,Drip,Canal,2,56,14,17.94265075043123,78.01032392452151,1831.6742865429871,0.18316742865429872,2023-12-16 0:00:00,2024-02-16 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((78.01028276660155 17.942982548332346, 78.01054056738784 17.942821422840918, 78.01039116011397 17.942373201019308, 78.0101011342294 17.94241421478076, 78.01028276660155 17.942982548332346))",78.0101011342294,17.942373201019308,78.01054056738784,17.942982548332346,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1326728,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408015,Bardipur,04036080150114,centroid_within_village_boundary,True,2023-07-10,2024-03-20,254,7,3,Rabi,84,110,Sprinkler,Groundwater,5,45,14,17.946356591174954,78.01003555714733,2729.5901099486437,0.27295901099486436,2023-07-10 0:00:00,2024-03-20 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((78.0099224314117 17.946685505080808, 78.01037944189648 17.94667964597203, 78.01022710506821 17.946424774740134, 78.01007769779434 17.946181621725795, 78.01003668403288 17.945923820939512, 78.0098081787905 17.9459267504939, 78.0099224314117 17.946685505080808))",78.0098081787905,17.945923820939512,78.01037944189648,17.946685505080808,567.4861343975,5.674861343975,1402.288777176213,9411.91348
1331846,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408012,Tekmal,04036080120110,centroid_within_village_boundary,True,2023-12-17,2024-02-19,64,12,2,Rabi,66,93,Sprinkler,Canal,6,50,12,17.955126288345987,78.01741580191205,3636.7557153217226,0.3636755715321723,2023-12-17 0:00:00,2024-02-19 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((78.01684203887994 17.95539507028112, 78.01810174726748 17.955081607961432, 78.01801386063579 17.95488532781733, 78.01768868009854 17.95494098935073, 78.01717893763475 17.955052312417536, 78.01680981378166 17.95511090350533, 78.01684203887994 17.95539507028112))",78.01680981378166,17.95488532781733,78.01810174726748,17.95539507028112,2501.6264648276,25.016264648276,6181.653618795804,37734.262718
1326734,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-11-22,2024-02-17,87,11,2,Rabi,70,86,Sprinkler,Groundwater,4,43,12,17.99350763439567,77.98468114742194,2369.4251019192943,0.23694251019192944,2023-11-22 0:00:00,2024-02-17 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((77.98427271795366 17.993603783407593, 77.98444263210826 17.993820570432426, 77.98510471140031 17.993381137273985, 77.98492893813693 17.993205364010606, 77.98427271795366 17.993603783407593))",77.98427271795366,17.993205364010606,77.98510471140031,17.993820570432426,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1331847,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-10-13,2024-03-29,168,10,3,Rabi,79,88,Sprinkler,Canal,4,48,13,17.995240383340963,77.98597080543166,4011.0034138246165,0.40110034138246164,2023-10-13 0:00:00,2024-03-29 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.98551777856922 17.99527069985528, 77.98593377529255 17.995628105490812, 77.98637906755977 17.995250192974552, 77.9860861121208 17.99483126669684, 77.98551777856922 17.99527069985528))",77.98551777856922,17.99483126669684,77.98637906755977,17.995628105490812,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1326735,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-09-10,2024-02-14,157,9,2,Rabi,62,107,Drip,Canal,4,43,10,17.996541321117515,77.98774854887657,2791.8124382399405,0.27918124382399406,2023-09-10 0:00:00,2024-02-14 0:00:00,Sorghum,Maize,Broadcasting,"POLYGON ((77.98738097516102 17.99652747868842, 77.98757725530513 17.996849729671275, 77.98810750464963 17.99658021066743, 77.98791708361432 17.99621987547751, 77.98738097516102 17.99652747868842))",77.98738097516102,17.99621987547751,77.98810750464963,17.996849729671275,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1326736,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-07-12,2024-02-25,228,7,2,Rabi,61,84,Drip,Canal,6,49,11,17.997921837184634,77.99017569933858,2537.078422948347,0.2537078422948347,2023-07-12 0:00:00,2024-02-25 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.98957521139884 17.99808600162369, 77.98965137981298 17.99822662023439, 77.99072066716519 17.997810623511068, 77.99065328741422 17.997608484258183, 77.98957521139884 17.99808600162369))",77.98957521139884,17.997608484258183,77.99072066716519,17.99822662023439,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1326737,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-10-21,2024-03-29,160,10,3,Rabi,65,114,Drip,Canal,6,46,14,17.999802806040265,77.99108343777027,4295.947266303514,0.4295947266303514,2023-10-21 0:00:00,2024-03-29 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((77.99083199023198 18.00017770345787, 77.99140325333795 17.999987282422545, 77.9914208306643 17.999679679211635, 77.99145305576258 17.999471680849975, 77.99073238538273 17.99959179257995, 77.99076168092662 17.99995212776987, 77.99083199023198 18.00017770345787))",77.99073238538273,17.999471680849975,77.99145305576258,18.00017770345787,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1326738,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-11-18,2024-03-27,130,11,3,Rabi,83,105,Drip,Canal,3,56,10,18.0014652727039,77.99064199886232,2047.3885336272963,0.20473885336272962,2023-11-18 0:00:00,2024-03-27 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((77.99058883721763 18.001897351884573, 77.99086128577586 18.00149014382442, 77.99082906067758 18.00139639808395, 77.99068551251248 18.001138597297665, 77.99043942994376 18.00124699081008, 77.99058883721763 18.001897351884573))",77.99043942994376,18.001138597297665,77.99086128577586,18.001897351884573,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
1326739,test,,Cotton,Telangana,Medak,Tekmal,04,MEDAK,0408,TEKMAL,0408005,Tamploor,04036080050105,centroid_within_village_boundary,True,2023-10-18,2024-03-16,150,10,3,Rabi,81,68,Sprinkler,Groundwater,2,55,13,18.001264717760666,77.98778283066493,1414.3739871572734,0.14143739871572733,2023-10-18 0:00:00,2024-03-16 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((77.98751426988572 18.0011840053907, 77.98764609983326 18.001474031275276, 77.98805330789341 18.001299722789092, 77.98791708361429 18.00105217544317, 77.98782773220542 18.001110766530964, 77.98768418404032 18.001163498509975, 77.98751426988572 18.0011840053907))",77.98751426988572,18.00105217544317,77.98805330789341,18.001474031275276,1094.8264607428,10.948264607428,2705.375102221961,13009.727027
